2	T3OEjCLDisxTMc9eGRqjGQ	I want to start off by saying I can't judge nor comment on anyone elses review, however I will advise anyone thinking of eating at this paticular location to get your food to go.  There are constanly people around this location that look suspicious.   The trash bins and bathrooms were or perhaps still are filled with graffiti.  I had the $0.99 chicken tacos, and they were atrocious. They mask some horrible food with cheap prices. If you go to the location on Durango, the tacos taste fresh and crunchy not stale and flavorless.  My friend ended up getting a carne asada burrito and was on point so maybe the next time I come in the food will be better and the restaurant will look cleaner.  The staff was pretty much on point but that can't compensate for bad food. I speak fluent spanish so communication is not a problem.  Maybe next time Roberto.
2	MHhjMC2vRCkgTV4o7BoYVA	Let's start by saying the food was not that bad...but I'm Peruvian and I was really disappointed because this place is listed as a Peruvian restaurant but there is not a single traditional Peruvian dish in the menu. You can find all kind of Latin dishes (nothing special) but nothing really Peruvian. They are using the microwave to heat up some of the stuff, so that is a big let down. I hope the owner will list this place as"Latin", so no more Peruvians will get disappointed like me.
4	NFxA4gbTc62jd9nr0g4w	I think the food was really, really, really good for the price. The appetizer we got, boiled dumplings, were especially yummy. The General Tso's chicken wasn't the best I've ever had but certainly wasn't bad at all. The egg roll was really good too. My mom picked up the food and she said it was kind of divey inside but that doesn't really matter to me. The food was great and it was quick, and cheap.
2	vcthla7E7hepkxqWQF64g	Based on name alone, this place sounds like a restaurant that also has a bar.  In reality, it's a bar that happens to have food as well.  If you look at it that way, this place is just fine... great if you want a bar, not so great if you want a restaurant.  Although I've only been for lunch, I'm sure this is a fun place for happy hour or hanging out after work/on the weekends.  Like previous reviews have said, it's a dive and frequented by a lot of locals.  It's clean and there are a number of TV's.  It's just not a lunch spot.  It's got that dark bar atmosphere inside, and their sandwiches are nothing to write home about.  To be fair, I have not tried their pizza, which is their showcased menu item.  And their onion rings are fantastic.  If you come for a beer and stick to bar food I think you'll enjoy yourself.  The waitress/bartender who helped me both times I went (not sure if it was the same lady both times) was efficient and pleasant.  I won't be back for lunch, but maybe I'll try out the happy hour some day.
4	kdoczDfM3CEuOzAtHqhvg	There was a time in my life when I was coming here every week with my mom.  I probably still would be if we lived here, but we moved from Peoria in 2005.  (Yeah, I've been going for years and it's always been consistently good.)  But even though it's been a several years since we were regulars, our server Andrew still remembers us and can bring us our drinks before we even order.  They've got the salsa down.  I could eat a bucket of the stuff.  I don't know what makes it so special, but it's my favorite salsa ever.  Perfectly thin, crispy chips that aren't greasy.  And they aren't stingy with refills.  My favorite item (my favorite food, PERIOD) is the Pollo Especial.  Shredded chicken and green chiles fried in a tortilla, then smothered in jalapeno cream cheese and cheddar.  Sounds simple, but anytime I've gotten a similar item elsewhere, it doesn't hit the mark.  If you get this at dinner it's a lot of food.  The lunch sized version suits me just fine.  Can't say how their dessert is.  I've always been too full to try.
2	IJi5zLlQYpz5Wforis7w	I have to agree with the review on the watery sweet n sour sauce. Not sure but I've never had it as runny as it is here. Makes me wonder if they water it down. Besides that it is ok but for cheaper, good food go to Chen's (formerly Big Wa) 2 miles away on Mcqueen and Riggs.
4	vFFIGITlAWybv3ToBdB8Q	Obviously, the beer selection here is great.  The waitresses are pretty good at giving suggestions, although can become a bit snobby when you keep ordering more beer.  I guess they just could have come off differently.  The food is okay, the sausages were kind of bleh.  The nachos were really small.  The pretzel was pretty good, I'd recommend that.  Good place to hit up if you have never been.
2	8pf5jwf9WWB8rqx4sqb1g	I like their salsa, chips and prices. They put some sort of strange chemistry-made cheese substance in their burritos that is kind of gross - it tastes like a combo of cream cheese, american cheese and sour cream - everything tastes premade and slapped together - nothing tastes fresh. I have only been here twice, and prefer Chipotle's over this any day of the week!
4	VQM2dldFXCOx10eFEJTxA	Fantastic crepes. Really. The savory ones (like the smoked salmon), the sweet ones, all of them are just plain great. The restaurant is actually a tiny basement of a Shadyside-style home. They try hard to make it feel like France by making it narrow, crowded, lacking air conditioning, and cash-only. Those are the drawbacks, but it adds to the authenticity I suppose. Also, they have Evian and Orangina, which is always nice. If you need breakfast - can't beat the crepes here. Go, eat, have fun, forget where you are for a while.
4	79iA6165CYVUItq7K3DKDQ	Ninos is a great spot. The owner is always hanging around. The staff is friendly and familial. You can tell there are people who've been coming here for years. The pizza and wings are good. Nice thin crust. The ranch and bleu cheese are probably from a bottle, but you don't need it like you do at some places. The price is ok. I am finding that a lot of pizza and wing placed are getting pricier. I'll still be back.
4	x0zKlvX5Cf55PGGXXkSZA	I'm not a video game person.  Just don't play them.  I'm not anti-video game, but I'd rather read a book.  Yes, my geek card membership is nowhere near expiring.  But anyhow...  I still like this place.  See - it was all building up to something.  2 levels of video games - including one that you have to strap yourself into because you physically go up and drop down 4 different levels with your feet hanging.  I even like playing that one!  And one room full of those jet ski/skate boarding/skiing kind of games where you have to move your body to play the game.  And of course, the requisite Dance Dance Revolution.  I'll never play that one EVER - but it's a blast to watch folks play.  The more serious they are the more hilarious it is to me.  I'm telling you - it's free entertainment!  Upstairs is cool.  The restaurant and bar are kinda TGIF/Applebees-esque so while not specifically bad, not amazingly good either.  We rented out a VIP room for a birthday years and years ago and it was an awesome time. Lots of catering options from the restaurant, but the hit of the night was their coffee bar.  All you can drink during the time the room is rented.  I hope they are still doing that one.    And girls, if you aren't into games but you're significant other is - do like me.  This Valentine's day instead of some crappy box of chocolates or flowers that would only die - I gave a Gameworks gift certificate. Oh yea.  Big points.
