0	Pjf8hmUKzKsj9mBYLWJc2g	This Einstein is not smart. The number of mistakes they made on my order, brother's order, and a customers order is stuff a business can only get away with in an airport concession. I ordered a toasted blueberry bagel with salmon shmear. They didn't toast my bagel. My brother ordered a toasted bagel without cream cheese. They did not toast his bagel plus they added a bagel with cream cheese that they charged him for. When I poured my dark roast coffee another customer brought it to their attention that they gave her the wrong bagel. We were about to board a plane for Chicago and didn't sweat over the small stuff.    Obviously the Terminal B Einstein Brothers Bagels is not sweating over the small stuff such as their bagels. It leaves a poor impression on the business when they are out of sesame and poppy seed bagels at 6 in the morning. But they sweat over the big stuff: making a profit. The bagel with salmon smear and coffee that costs me $5 and a few pennies at a local Einstein Brothers Bagels costed about $6.50 here.     Two things save this location from my pending "Mad Check-ins: 1 Star places that Annoy Me" list. Although the employees need to be trained to comprehend what the customer is ordering and to learn to toast a bagel they made the wrong orders fast and with a smile. And the coffee was strong and favorable on the tadte buds. It is the same setup with all the Einstein Bagels where you serve your own coffee. And that is a good thing because if I was pouring it I know it would not be decaffeinated.      What this location has going for it is its location beyond security. Because their isn't much competition beyond the security gate,  especially at 6 a.m.; Einstein Brothers Bagels is in a position to charge more and continue to run a 2 star business. In the future I will try to leave more time so that I could have a 3 star or above breakfast experience anyplace else before a flight.
0	GPI6ZHROfPpdnaUgNO3Q	Very tasty and more unique, the pizzas are NOT Dominos or such, some are without sauce (eat as is or with olive oil), great wood fired oven.  We tried the Sofia and loved the smoked mozzarella.  Not cheap, but getting a higher quality product, we will be back.
0	xzLbg1fMG5bBOUievxNtLQ	Bon...  Nous avons \u00e9t\u00e9 oubli\u00e9s pendant plus de 30 minutes, avant qu'une serveuse s'occupe de nous.  Le service laissait grandement \u00e0 d\u00e9sirer, surtout quand on doit demander plus de trois fois la m\u00eame chose avant de l'obtenir.  Le sourire ne semble pas \u00eatre la marque de commerce de ce restaurant. La nourriture \u00e9tait bonne (pas \u00e0 se jeter par terre) et la pr\u00e9sentation agr\u00e9able. Les quantit\u00e9s convenables quand on partage. Bref, un endroit qui gagnerait \u00e0 am\u00e9liorer son service.
0	PnaunmYxyVhKzquvk6xBIA	Staff is unfriendly here.  I pulled into the parking lot and was getting out of the car.  It was 850pm and the sign said open.  One of the staff members pushing a garbage can said we are closed, "no mo" I asked aren't you open until 9?  He said yes, but the last people are in the drive thru now and that's all.  Your sign says open, but you say closed?  I guess you're more concerned with going home for the evening then my business.  Poor representation of your company.  Plenty of substitutes.  I'll stay with Pei Wei.  For a buck or two more, the service is superior and no comparison between the two.
0	1dB6728DWAA3wAJPEx5bWA	I haven't sampled the entire menu, but for a place with pizza in the name, it's a bit lackluster. Decent bang for your buck though.  Good heavy crust, not too spongy, not too tough. Way too much cheese, not nearly enough sauce and it was too bland. Good crisp veggies though.  They also have baklava which is pretty good, but not made in house which is probably why it's pretty good.   Haven't tried the rest of the menu, doubt I will.
0	I2ZS9vrTTKres1eeqHI5A	A new Japanese tapas restaurant nearby my house...awesome! I was excited to try this place bc it's closeby in SW and I dont have to drive to China/Korea Town if I wanna grab a quick bite. Well, maybe I had my hopes up too high? or maybe I was expecting it to be similar to Ichiza? For ppl who are "used to" Ichiza, dont expect this place to deliever the types of tapas and the fun Japanese-street-style-restaurant atmosphere here.   They had many varities of tapas for sure, but many tastes similar...salt or terriyaki flavor. The portion is small...all the dishes are like the size of a palm, literally. And they are on the pricier side. The quality and freshness were there but not the usual Tapas I was used to. Guess I'll still be driving down to Spring Mtn afterall~
0	QSAfaQ1us9bDldrPNneMiQ	Prices here seem about $2 more than any other Thai place, but if the food matches up, then it can be overlooked for the most part. Wandered in for dinner about 9pm and very nice looking employee steered me towards the Singapore Noodles and I substituted chicken for BBQ Pork. This dish is an acquired taste because you have to like yellow curry for it to be effective. THe shrimp and chicken in the dish were both above average with the shrimp stealing the show. The curry flavor wasn't as strong as in some other places which is a good thing and overall the dish was a pretty good rendition of the standard with better meat. It would be better for under $10 which is what most places (especially around UNLV) should be charging. Probably worth another visit though.
0	VsUJ5yGzPvBw5aksP6XXQ	This is a dance club? LOL. Guess a place can't determine the crowd that comes in...or can it??  I'll bring extra money to play the games next time. Maybe I'm just antisocial but having a bathroom for me to pee in while strolling through downtown at night was the best part. Zing!
0	rAG0B55sJTfWpA0aIfOmQ	I am disappointed to stay that they have changed their sangria.  I had previously wrote how they had the best sangria I have ever had in my life. I had pumped all my friends and boyfriend up about getting sangria and after a month, we finally made it.   The original sangria came filled with plump black berries and was made with basil which added the perfect twist to the sweetness.   However, this has all changed. No more plump black berries. No more basil. Their excuse was that basil is out of season.  I am pretty sure that you can still get a hold of it.  I think the real reason is that the person who created the menu has since left.  My bet is that the new chef thought he could cut corners without realizing the impact it had.
0	cgDCJRkRVdDXektvAJpmQ	My son loves to go to the play place, usually the kids are nice, the parents are nice too. Employees are polite for the most part, bathrooms are clean. Sadly this area has more crime each time I come here so I just stopped going.
0	AMkuoPvGjrnFRbZT1RJg	I was looking for a place to go with a group of friends, and we spotted this place on Yelp.  Summary- Pizza so good you'll slap your momma.  We had a stuffed meat pizza, 2 pitchers of beer, and a huge appetizer for less than $60. It was epic and amazing. I actually took a picture of the pizza to show people. If you have a car and can make it about a mile off the strip, eat here.
0	Q1VDEiHuS4Q5QoOth4nGbA	Food was ok, overpriced for burgers. BUT I'm giving 2 stars because of the service staff.   Service staff at the counter was surly and unhappy. I had to repeat myself a couple of times as she stared at me blankly when I ordered.   My order for a couple of burgers, drink and pie took a long time. And I had to check my order, ask for sauce, ask for plastic utensils.   I'm on holiday, so was in a positive mood, so I thought nah, maybe it's just me. But as I was waiting for my order to be ready, I noticed her snarling at other customers as well.   I'm not asking for the best service ever, but is it too hard to just give minimal service without the surliness?
